1-1-6-7b5fc53a6c15	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
1-1-6-d717b0013fc6	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
ai-agent-24123b0fb858	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
akkodis-conan-center-index-28df60cca914	{"schema":"context_store.v1_import_manifest.v1","source_count":2,"imported_count":0,"skipped_expired_count":2,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":2,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
akkodis-libc-mcu-framework-e321be55c850	{"schema":"context_store.v1_import_manifest.v1","source_count":226,"imported_count":2,"skipped_expired_count":224,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":226,"reference_imported_count":2,"digest":"f6f1c2b804548291de6ed13bb8f8d1669209a653a7754ddc6412dd93e0bf7a49"}
akkodis-libc-ota-framework-c052b7abf8b3	{"schema":"context_store.v1_import_manifest.v1","source_count":42,"imported_count":38,"skipped_expired_count":4,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":42,"reference_imported_count":38,"digest":"e242bb27176cba15ac33e96bb80077cd77e10010ec7167547938a7890f5f820c"}
akkodis-mcu-commons-6e3444de3f22	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
akkodis-mcu-project-template-d0448920cd93	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
azure-pipelines-agent-4c8c972c671c	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
container-38dab98545d3	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
container-5081130e3701	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
cop-flip-52d4264644b2	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
cop-flip-wiki-5f692b50998c	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
docker-harden-5b98cc4d8449	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
feso-b5a11ff04102	{"schema":"context_store.v1_import_manifest.v1","source_count":24,"imported_count":10,"skipped_expired_count":14,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":24,"reference_imported_count":10,"digest":"75c436b10641dad4fe41d79120f0afe8a9703b161fd724dc396a13deefbec294"}
